bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
FS KKR Capital Corp,1422183,Clarience Technologies LLC,,,21700000.0,21700000.0,21700000.0
FS KKR Capital Corp,1422183,Clarience Technologies LLC,,,21700000.0,21700000.0,21900000.0
FS KKR Capital Corp,1422183,CLEAResult Consulting Inc,,,18200000.0,18000000.0,18000000.0
FS KKR Capital Corp,1422183,CLEAResult Consulting Inc,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,CLEAResult Consulting Inc,,,4500000.0,4500000.0,4500000.0
FS KKR Capital Corp,1422183,CLEAResult Consulting Inc,,,1700000.0,1700000.0,1700000.0
FS KKR Capital Corp,1422183,Community Brands Inc,,,39900000.0,39500000.0,39900000.0
FS KKR Capital Corp,1422183,Community Brands Inc,,,15700000.0,15700000.0,15700000.0
FS KKR Capital Corp,1422183,Consilium Safety Group AB,,,,26500000.0,25800000.0
FS KKR Capital Corp,1422183,Corsearch Intermediate Inc,,,,29000000.0,30100000.0
FS KKR Capital Corp,1422183,CSafe Global,,,87700000.0,87600000.0,88600000.0
FS KKR Capital Corp,1422183,CSafe Global,,,,19700000.0,19500000.0
FS KKR Capital Corp,1422183,CSafe Global,,,,8100000.0,8100000.0
FS KKR Capital Corp,1422183,CSafe Global,,,3500000.0,3500000.0,3500000.0
FS KKR Capital Corp,1422183,Dechra Pharmaceuticals Ltd,,,3700000.0,3600000.0,3700000.0
FS KKR Capital Corp,1422183,Dechra Pharmaceuticals Ltd,,,,3400000.0,3500000.0
FS KKR Capital Corp,1422183,Dental Care Alliance Inc,,,,107600000.0,107300000.0
FS KKR Capital Corp,1422183,Dental365 LLC,,,500000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,Dental365 LLC,,,21500000.0,21500000.0,21500000.0
FS KKR Capital Corp,1422183,Dental365 LLC,,,5100000.0,5100000.0,5100000.0
FS KKR Capital Corp,1422183,Dental365 LLC,,,4600000.0,4600000.0,4600000.0
FS KKR Capital Corp,1422183,Dental365 LLC,,,8600000.0,8600000.0,8600000.0
FS KKR Capital Corp,1422183,DOC Generici Srl,,,,11400000.0,12000000.0
FS KKR Capital Corp,1422183,DOC Generici Srl,,,2400000.0,2300000.0,2500000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,,29100000.0,29500000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,3300000.0,3300000.0,3300000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,500000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,22600000.0,22600000.0,22800000.0
FS KKR Capital Corp,1422183,DuBois Chemicals Inc,,,43700000.0,43500000.0,43800000.0
FS KKR Capital Corp,1422183,DuBois Chemicals Inc,,,14700000.0,14700000.0,14700000.0
FS KKR Capital Corp,1422183,DuBois Chemicals Inc,,,14700000.0,14700000.0,14700000.0
FS KKR Capital Corp,1422183,Envirotainer Ltd,,,,2700000.0,2800000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,,1900000.0,1900000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,2400000.0,2400000.0,2400000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,23400000.0,23400000.0,23500000.0
FS KKR Capital Corp,1422183,Follett Software Co,,,72200000.0,71700000.0,72900000.0
FS KKR Capital Corp,1422183,Follett Software Co,,,9900000.0,9900000.0,9900000.0
FS KKR Capital Corp,1422183,Foundation Consumer Brands LLC,,,65300000.0,63600000.0,65300000.0
FS KKR Capital Corp,1422183,Foundation Consumer Brands LLC,,,6600000.0,6600000.0,6600000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,78700000.0,78100000.0,79000000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,11800000.0,11800000.0,11800000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,6300000.0,6300000.0,6400000.0
FS KKR Capital Corp,1422183,Galaxy Universal LLC,,,18600000.0,18500000.0,18500000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,1100000.0,1000000.0,1100000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,200000.0,200000.0,200000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,77000000.0,76100000.0,77000000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,11900000.0,11900000.0,11900000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,8199999.999999999,8199999.999999999,8199999.999999999
FS KKR Capital Corp,1422183,General Datatech LP,,,124500000.0,123900000.0,124000000.0
FS KKR Capital Corp,1422183,Gigamon Inc,,,9300000.0,9300000.0,9100000.0
FS KKR Capital Corp,1422183,Gigamon Inc,,,105000000.0,104400000.0,102100000.0
FS KKR Capital Corp,1422183,Gracent LLC,,,31900000.0,29500000.0,29600000.0
FS KKR Capital Corp,1422183,Granicus Inc,,,16300000.0,16200000.0,16500000.0
FS KKR Capital Corp,1422183,Granicus Inc,,,5000000.0,5000000.0,5000000.0
FS KKR Capital Corp,1422183,Granicus Inc,,,2300000.0,2300000.0,2300000.0
FS KKR Capital Corp,1422183,Granicus Inc,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,93300000.0,89800000.0,93300000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,11700000.0,11600000.0,11700000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,6100000.0,6100000.0,6100000.0
FS KKR Capital Corp,1422183,Heritage Environmental Services Inc,,,53100000.0,52700000.0,53600000.0
FS KKR Capital Corp,1422183,Heritage Environmental Services Inc,,,7500000.0,7500000.0,7600000.0
FS KKR Capital Corp,1422183,Heritage Environmental Services Inc,,,8000000.0,8000000.0,8000000.0
FS KKR Capital Corp,1422183,Heritage Environmental Services Inc,,,4000000.0,4000000.0,4000000.0
FS KKR Capital Corp,1422183,Hibu Inc,,,89300000.0,86900000.0,89300000.0
FS KKR Capital Corp,1422183,Hibu Inc,,,24500000.0,24300000.0,24700000.0
FS KKR Capital Corp,1422183,Hibu Inc,,,20000000.0,19800000.0,20400000.0
FS KKR Capital Corp,1422183,Higginbotham Insurance Agency Inc,,,5300000.0,5300000.0,5300000.0
FS KKR Capital Corp,1422183,Higginbotham Insurance Agency Inc,,,12900000.0,12900000.0,12900000.0
FS KKR Capital Corp,1422183,Highgate Hotels Inc,,,33600000.0,33299999.999999996,34000000.0
FS KKR Capital Corp,1422183,Highgate Hotels Inc,,,4200000.0,4200000.0,4200000.0
FS KKR Capital Corp,1422183,HKA,,,3500000.0,3400000.0,3500000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,34800000.0,34800000.0,34800000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,3400000.0,3400000.0,3400000.0
FS KKR Capital Corp,1422183,Homrich & Berg Inc,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,Homrich & Berg Inc,,,6300000.0,6300000.0,6300000.0
FS KKR Capital Corp,1422183,Homrich & Berg Inc,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Homrich & Berg Inc,,,7600000.0,7600000.0,7500000.0
FS KKR Capital Corp,1422183,Individual FoodService,,,74600000.0,73400000.0,74800000.0
FS KKR Capital Corp,1422183,Individual FoodService,,,1700000.0,1700000.0,1700000.0
FS KKR Capital Corp,1422183,Industria Chimica Emiliana Srl,,,,104000000.0,86600000.0
FS KKR Capital Corp,1422183,Industry City TI Lessor LP,,,,15600000.0,16100000.000000002
FS KKR Capital Corp,1422183,iNova Pharmaceuticals (Australia) Pty Limited,,,,2500000.0,2700000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,,62600000.0,63000000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,28500000.0,28500000.0,28500000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,7600000.0,7600000.0,7600000.0
FS KKR Capital Corp,1422183,Insightsoftware.Com Inc,,,1600000.0,1600000.0,1600000.0
FS KKR Capital Corp,1422183,Insightsoftware.Com Inc,,,16600000.000000002,16600000.000000002,16700000.0
FS KKR Capital Corp,1422183,Insightsoftware.Com Inc,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,Insightsoftware.Com Inc,,,5300000.0,5300000.0,5300000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,98600000.0,98600000.0,98600000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,1500000.0,1500000.0,1500000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,88900000.0,88500000.0,89200000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,6900000.0,6900000.0,6900000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,14700000.0,14700000.0,14800000.0
FS KKR Capital Corp,1422183,Karman Space Inc,,,94200000.0,93100000.0,94200000.0
FS KKR Capital Corp,1422183,Karman Space Inc,,,7300000.0,7200000.0,7300000.0
FS KKR Capital Corp,1422183,Kellermeyer Bergensons Services LLC,,,201600000.0,197500000.0,201600000.0
FS KKR Capital Corp,1422183,Kellermeyer Bergensons Services LLC,,,89800000.0,88200000.0,87700000.0
FS KKR Capital Corp,1422183,Kellermeyer Bergensons Services LLC,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,Laboratoires Vivacy SAS,,,,100000.0,100000.0
FS KKR Capital Corp,1422183,Laboratoires Vivacy SAS,,,500000.0,600000.0,500000.0
FS KKR Capital Corp,1422183,Lakeview Farms Inc,,,,66099999.99999999,67099999.99999999
FS KKR Capital Corp,1422183,Lakeview Farms Inc,,,2800000.0,2700000.0,2800000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,24100000.0,24000000.0,24300000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,1900000.0,1900000.0,1900000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,5700000.0,5700000.0,5700000.0
FS KKR Capital Corp,1422183,Legends Hospitality LLC,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Legends Hospitality LLC,,,118000000.0,116900000.0,117700000.0
FS KKR Capital Corp,1422183,Legends Hospitality LLC,,,12400000.0,12400000.0,12400000.0
FS KKR Capital Corp,1422183,Legends Hospitality LLC,,,6900000.0,6900000.0,6900000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,1300000.0,1300000.0,1300000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,117200000.0,115000000.0,118300000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,7100000.0,7100000.0,7100000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,28600000.0,28600000.0,28900000.0
FS KKR Capital Corp,1422183,Lionbridge Technologies Inc,,,96300000.0,95200000.0,96300000.0
FS KKR Capital Corp,1422183,Lipari Foods LLC,,,99300000.0,98400000.0,98200000.0
FS KKR Capital Corp,1422183,Lloyd's Register Quality Assurance Ltd,,,,17900000.0,17200000.0
FS KKR Capital Corp,1422183,Lloyd's Register Quality Assurance Ltd,,,1400000.0,2100000.0,2100000.0
FS KKR Capital Corp,1422183,Lloyd's Register Quality Assurance Ltd,,,10000000.0,12700000.0,12700000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,,4500000.0,4500000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,23200000.0,23000000.0,23500000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,2200000.0,2200000.0,2200000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,8900000.0,8900000.0,8900000.0
FS KKR Capital Corp,1422183,MAI Capital Management LLC,,,2100000.0,2100000.0,2100000.0
FS KKR Capital Corp,1422183,MAI Capital Management LLC,,,300000.0,300000.0,300000.0
FS KKR Capital Corp,1422183,MAI Capital Management LLC,,,4600000.0,4600000.0,4600000.0
FS KKR Capital Corp,1422183,MAI Capital Management LLC,,,2200000.0,2200000.0,2200000.0
FS KKR Capital Corp,1422183,MB2 Dental Solutions LLC,,,139600000.0,138600000.0,140900000.0
FS KKR Capital Corp,1422183,MB2 Dental Solutions LLC,,,38500000.0,38500000.0,38800000.0
FS KKR Capital Corp,1422183,MB2 Dental Solutions LLC,,,10700000.0,10700000.0,10700000.0
FS KKR Capital Corp,1422183,Medallia Inc,,,226000000.0,224500000.0,220900000.0
FS KKR Capital Corp,1422183,Med-Metrix,,,118700000.0,118500000.0,120300000.0
FS KKR Capital Corp,1422183,Med-Metrix,,,7800000.0,7800000.0,7800000.0
FS KKR Capital Corp,1422183,Mercer Advisors Inc,,,25800000.0,25800000.0,25900000.0
FS KKR Capital Corp,1422183,Misys Ltd,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Misys Ltd,,,600000.0,600000.0,600000.0
FS KKR Capital Corp,1422183,Model N Inc,,,29800000.0,29600000.0,29800000.0
FS KKR Capital Corp,1422183,Model N Inc,,,6100000.0,6100000.0,6100000.0
FS KKR Capital Corp,1422183,Model N Inc,,,3200000.0,3200000.0,3200000.0
FS KKR Capital Corp,1422183,NBG Home,,,10100000.0,10100000.0,10100000.0
FS KKR Capital Corp,1422183,NBG Home,,,32700000.000000004,30700000.0,5400000.0
FS KKR Capital Corp,1422183,NCI Inc,,,32100000.0,32299999.999999996,32100000.0
FS KKR Capital Corp,1422183,Net Documents,,,1800000.0,1800000.0,1800000.0
FS KKR Capital Corp,1422183,Net Documents,,,32900000.0,32799999.999999996,33299999.999999996
FS KKR Capital Corp,1422183,Net Documents,,,2600000.0,2600000.0,2600000.0
FS KKR Capital Corp,1422183,Netsmart Technologies Inc,,,46800000.0,46600000.0,46800000.0
FS KKR Capital Corp,1422183,Netsmart Technologies Inc,,,6200000.0,6200000.0,6200000.0
FS KKR Capital Corp,1422183,Netsmart Technologies Inc,,,6300000.0,6300000.0,6300000.0
FS KKR Capital Corp,1422183,New Era Technology Inc,,,24900000.0,24400000.0,24400000.0
FS KKR Capital Corp,1422183,New Era Technology Inc,,,4700000.0,4700000.0,4600000.0
FS KKR Capital Corp,1422183,Nordic Climate Group Holding AB,,,,44900000.0,43500000.0
FS KKR Capital Corp,1422183,Nordic Climate Group Holding AB,,,,31900000.0,31200000.0
FS KKR Capital Corp,1422183,Nordic Climate Group Holding AB,,,,5200000.0,4800000.0
FS KKR Capital Corp,1422183,NovaTaste Austria GmbH,,,,3900000.0,3700000.0
FS KKR Capital Corp,1422183,NovaTaste Austria GmbH,,,1000000.0,1100000.0,1100000.0
FS KKR Capital Corp,1422183,OEConnection LLC,,,,9000000.0,8900000.0
FS KKR Capital Corp,1422183,OEConnection LLC,,,10300000.0,10300000.0,10200000.0
FS KKR Capital Corp,1422183,OEConnection LLC,,,6400000.0,6400000.0,6300000.0
FS KKR Capital Corp,1422183,OEConnection LLC,,,6300000.0,6300000.0,6200000.0
FS KKR Capital Corp,1422183,One Call Care Management Inc,,,4800000.0,4700000.0,4700000.0
FS KKR Capital Corp,1422183,Oxford Global Resources LLC,,,92900000.0,92400000.0,92900000.0
FS KKR Capital Corp,1422183,Oxford Global Resources LLC,,,8400000.0,8400000.0,8600000.0
FS KKR Capital Corp,1422183,Oxford Global Resources LLC,,,7600000.0,7600000.0,7600000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,2900000.0,2800000.0,2900000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,72000000.0,71400000.0,72000000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Performance Health Holdings Inc,,,93200000.0,92600000.0,93200000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,202400000.0,202400000.0,208500000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,192000000.0,192000000.0,195900000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,300000.0,200000.0,300000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,3600000.0,3600000.0,3800000.0
FS KKR Capital Corp,1422183,PSC Group,,,1700000.0,1700000.0,1700000.0
FS KKR Capital Corp,1422183,PSC Group,,,15900000.0,15800000.0,16000000.0
FS KKR Capital Corp,1422183,PSC Group,,,700000.0,700000.0,700000.0
FS KKR Capital Corp,1422183,PSC Group,,,3300000.0,3300000.0,3300000.0
FS KKR Capital Corp,1422183,PSKW LLC (dba ConnectiveRx),,,102300000.0,102300000.0,102300000.0
FS KKR Capital Corp,1422183,Radwell International LLC,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Radwell International LLC,,,66700000.0,66700000.0,66700000.0
FS KKR Capital Corp,1422183,Radwell International LLC,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,Radwell International LLC,,,61600000.0,61600000.0,61600000.0
FS KKR Capital Corp,1422183,Reliant Rehab Hospital Cincinnati LLC,,,44600000.0,43500000.0,43700000.0
FS KKR Capital Corp,1422183,Reliant Rehab Hospital Cincinnati LLC,,,49900000.0,42200000.0,15800000.0
FS KKR Capital Corp,1422183,Reliant Rehab Hospital Cincinnati LLC,,,2100000.0,2100000.0,2000000.0
FS KKR Capital Corp,1422183,Revere Superior Holdings Inc,,,42200000.0,41600000.0,42100000.0
FS KKR Capital Corp,1422183,Revere Superior Holdings Inc,,,3800000.0,3800000.0,3800000.0
FS KKR Capital Corp,1422183,Rialto Capital Management LLC,,,14300000.0,14200000.0,14200000.0
FS KKR Capital Corp,1422183,Rialto Capital Management LLC,,,500000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,Rockefeller Capital Management LP,,,23800000.0,23600000.0,24000000.0
FS KKR Capital Corp,1422183,Rockefeller Capital Management LP,,,6900000.0,6900000.0,6900000.0
FS KKR Capital Corp,1422183,RSC Insurance Brokerage Inc,,,187900000.0,184100000.0,189500000.0
FS KKR Capital Corp,1422183,RSC Insurance Brokerage Inc,,,14900000.0,14900000.0,15000000.0
FS KKR Capital Corp,1422183,RSC Insurance Brokerage Inc,,,9700000.0,9600000.0,9700000.0
FS KKR Capital Corp,1422183,Safe-Guard Products International LLC,,,42200000.0,41900000.0,42500000.0
FS KKR Capital Corp,1422183,Safe-Guard Products International LLC,,,8800000.0,8800000.0,8800000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,500000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Service Express Inc,,,31300000.0,31200000.0,31200000.0
FS KKR Capital Corp,1422183,Service Express Inc,,,600000.0,600000.0,600000.0
FS KKR Capital Corp,1422183,Service Express Inc,,,3600000.0,3600000.0,3600000.0
FS KKR Capital Corp,1422183,Shaw Development LLC,,,28500000.0,28300000.0,27900000.0
FS KKR Capital Corp,1422183,Shaw Development LLC,,,3400000.0,3400000.0,3300000.0
FS KKR Capital Corp,1422183,SitusAMC Holdings Corp,,,15900000.0,15900000.0,16100000.000000002
FS KKR Capital Corp,1422183,Source Code LLC,,,3600000.0,3600000.0,3600000.0
FS KKR Capital Corp,1422183,Source Code LLC,,,49500000.0,49000000.0,49500000.0
FS KKR Capital Corp,1422183,Spins LLC,,,64200000.0,62900000.0,64200000.0
FS KKR Capital Corp,1422183,Spins LLC,,,9100000.0,9100000.0,9100000.0
FS KKR Capital Corp,1422183,Spins LLC,,,7900000.0,7900000.0,7900000.0
FS KKR Capital Corp,1422183,Spotless Brands LLC,,,30800000.0,30400000.0,31000000.0
FS KKR Capital Corp,1422183,Spotless Brands LLC,,,19600000.0,19600000.0,19600000.0
FS KKR Capital Corp,1422183,Spotless Brands LLC,,,16300000.0,16300000.0,16300000.0
FS KKR Capital Corp,1422183,STV Group Inc,,,1200000.0,1200000.0,1200000.0
FS KKR Capital Corp,1422183,STV Group Inc,,,9900000.0,9800000.0,10000000.0
FS KKR Capital Corp,1422183,STV Group Inc,,,7100000.0,7100000.0,7100000.0
FS KKR Capital Corp,1422183,STV Group Inc,,,11900000.0,11900000.0,11900000.0
FS KKR Capital Corp,1422183,Summit Interconnect Inc,,,134300000.0,133600000.0,122400000.0
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,15600000.0,15100000.0,15600000.0
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,30300000.0,30300000.0,30300000.0
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,5700000.0,5700000.0,5700000.0
FS KKR Capital Corp,1422183,Tangoe LLC,,,168800000.0,163400000.0,155600000.0
FS KKR Capital Corp,1422183,Tangoe LLC,,,16700000.0,8900000.0,
FS KKR Capital Corp,1422183,Tekfor HoldCo (formerly Amtek Global Technology Pte Ltd),,,,40100000.0,4000000.0
FS KKR Capital Corp,1422183,ThreeSixty Group,,,,92700000.0,90800000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,45300000.0,44700000.0,41200000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,4800000.0,4800000.0,4400000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,,14400000.0,12900000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,,19000000.0,17300000.0
FS KKR Capital Corp,1422183,Trescal SA,,,,5000000.0,4800000.0
FS KKR Capital Corp,1422183,Trescal SA,,,4200000.0,4000000.0,4300000.0
FS KKR Capital Corp,1422183,Trescal SA,,,6100000.0,7500000.0,7400000.0
FS KKR Capital Corp,1422183,Turnpoint Services Inc,,,1600000.0,1600000.0,1600000.0
FS KKR Capital Corp,1422183,Turnpoint Services Inc,,,2500000.0,2500000.0,2500000.0
FS KKR Capital Corp,1422183,Ultra Electronics Holdings Ltd,,,1700000.0,1700000.0,1700000.0
FS KKR Capital Corp,1422183,USIC Holdings Inc,,,119700000.0,119100000.0,120300000.0
FS KKR Capital Corp,1422183,USIC Holdings Inc,,,3500000.0,3500000.0,3500000.0
FS KKR Capital Corp,1422183,USIC Holdings Inc,,,6600000.0,6600000.0,6600000.0
FS KKR Capital Corp,1422183,USIC Holdings Inc,,,11700000.0,11700000.0,11700000.0
FS KKR Capital Corp,1422183,Veriforce LLC,,,37100000.0,36900000.0,36900000.0
FS KKR Capital Corp,1422183,Veriforce LLC,,,,17000000.0,16900000.0
FS KKR Capital Corp,1422183,Veriforce LLC,,,,4700000.0,4700000.0
FS KKR Capital Corp,1422183,Veriforce LLC,,,3700000.0,3700000.0,3700000.0
FS KKR Capital Corp,1422183,Version1 Software Ltd,,,,2200000.0,2100000.0
FS KKR Capital Corp,1422183,Version1 Software Ltd,,,11700000.0,12600000.0,12300000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,,67400000.0,67900000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,8400000.0,8400000.0,8400000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,6700000.0,6700000.0,6700000.0
