bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Main Street Capital Corporation,1396440,"Café Brazil, LLC",Casual Restaurant Group,Member Units,,1742000.0,1200000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Secured Debt,1528000.0,1506000.0,1506000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Secured Debt,28908000.0,28853000.0,28465000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Preferred Member Units,,10909000.0,10909000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Preferred Member Units,,16402000.0,22215000.0
Main Street Capital Corporation,1396440,"CBT Nuggets, LLC",Produces and Sells IT Training Certification Videos,Member Units,,1300000.0,49540000.0
Main Street Capital Corporation,1396440,"Centre Technologies Holdings, LLC",Provider of IT Hardware Services and Software Solutions,Secured Debt,25534000.0,25492000.0,25534000.0
Main Street Capital Corporation,1396440,"Centre Technologies Holdings, LLC",Provider of IT Hardware Services and Software Solutions,Preferred Member Units,,6386000.0,12410000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Secured Debt,,-105000.0,
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Secured Debt,15620000.0,15619000.0,15620000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Member Units,,11440000.0,33110000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Member Units,,1773000.0,3550000.0
Main Street Capital Corporation,1396440,"Charps, LLC",Pipeline Maintenance and Construction,Unsecured Debt,5694000.0,5166000.0,5694000.0
Main Street Capital Corporation,1396440,"Charps, LLC",Pipeline Maintenance and Construction,Preferred Member Units,,1963000.0,15580000.0
Main Street Capital Corporation,1396440,"Clad-Rex Steel, LLC",Specialty Manufacturer of Vinyl-Clad Metal,Secured Debt,6760000.0,6724000.0,6760000.0
Main Street Capital Corporation,1396440,"Clad-Rex Steel, LLC",Specialty Manufacturer of Vinyl-Clad Metal,Secured Debt,973000.0,965000.0,973000.0
Main Street Capital Corporation,1396440,"Clad-Rex Steel, LLC",Specialty Manufacturer of Vinyl-Clad Metal,Member Units,,7280000.0,10990000.0
Main Street Capital Corporation,1396440,"Clad-Rex Steel, LLC",Specialty Manufacturer of Vinyl-Clad Metal,Member Units,,509000.0,950000.0
Main Street Capital Corporation,1396440,"Cody Pools, Inc.",Designer of Residential and Commercial Pools,Secured Debt,,-12000.0,
Main Street Capital Corporation,1396440,"Cody Pools, Inc.",Designer of Residential and Commercial Pools,Secured Debt,39227000.0,39207000.0,39227000.0
Main Street Capital Corporation,1396440,"Cody Pools, Inc.",Designer of Residential and Commercial Pools,Preferred Member Units,,8317000.0,67810000.0
Main Street Capital Corporation,1396440,Colonial Electric Company LLC,Provider of Electrical Contracting Services,Secured Debt,14310000.0,14272000.0,14310000.0
Main Street Capital Corporation,1396440,Colonial Electric Company LLC,Provider of Electrical Contracting Services,Preferred Member Units,,7680000.0,13570000.0
Main Street Capital Corporation,1396440,"CompareNetworks Topco, LLC",Internet Publishing and Web Search Portals,Secured Debt,2955000.0,2903000.0,2903000.0
Main Street Capital Corporation,1396440,"CompareNetworks Topco, LLC",Internet Publishing and Web Search Portals,Preferred Member Units,,3520000.0,11260000.0
Main Street Capital Corporation,1396440,"Compass Systems & Sales, LLC",Designer of End-to-End Material Handling Solutions,Secured Debt,,-21000.0,-21000.0
Main Street Capital Corporation,1396440,"Compass Systems & Sales, LLC",Designer of End-to-End Material Handling Solutions,Secured Debt,17200000.0,17067000.0,17067000.0
Main Street Capital Corporation,1396440,"Compass Systems & Sales, LLC",Designer of End-to-End Material Handling Solutions,Preferred Equity,,7454000.0,7450000.0
Main Street Capital Corporation,1396440,"Compass Systems & Sales, LLC",Designer of End-to-End Material Handling Solutions,"LP Interests (CTMH, LP)",,500000.0,500000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Secured Debt,495000.0,493000.0,493000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Secured Debt,8082000.0,7947000.0,7947000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Preferred Member Units,,2610000.0,240000.0
Main Street Capital Corporation,1396440,Digital Products Holdings LLC,Designer and Distributor of Consumer Electronics,Secured Debt,12617000.0,12561000.0,12422000.0
Main Street Capital Corporation,1396440,Digital Products Holdings LLC,Designer and Distributor of Consumer Electronics,Preferred Member Units,,9501000.0,9835000.0
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Secured Debt,,-31000.0,
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Secured Debt,23902000.0,23859000.0,23902000.0
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Preferred Stock,,8400000.0,17930000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,,-5000.0,-5000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,18069000.0,17969000.0,17969000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,6265000.0,6207000.0,6207000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Common Stock,,5726000.0,5730000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Common Stock,,1558000.0,3050000.0
Main Street Capital Corporation,1396440,"Gamber-Johnson Holdings, LLC",Manufacturer of Ruggedized Computer Mounting Systems,Secured Debt,73126000.0,72986000.0,73126000.0
Main Street Capital Corporation,1396440,"Gamber-Johnson Holdings, LLC",Manufacturer of Ruggedized Computer Mounting Systems,Member Units,,17692000.0,114750000.0
Main Street Capital Corporation,1396440,"Garreco, LLC",Manufacturer and Supplier of Dental Products,Member Units,,1200000.0,2060000.0
Main Street Capital Corporation,1396440,"KBK Industries, LLC",Manufacturer of Specialty Oilfield and Industrial Products,Secured Debt,3700000.0,3676000.0,3700000.0
Main Street Capital Corporation,1396440,"KBK Industries, LLC",Manufacturer of Specialty Oilfield and Industrial Products,Member Units,,783000.0,25180000.0
Main Street Capital Corporation,1396440,"Kickhaefer Manufacturing Company, LLC",Precision Metal Parts Manufacturing,Secured Debt,14999000.0,14987000.0,14987000.0
Main Street Capital Corporation,1396440,"Kickhaefer Manufacturing Company, LLC",Precision Metal Parts Manufacturing,Secured Debt,3959000.0,3926000.0,3926000.0
Main Street Capital Corporation,1396440,"Kickhaefer Manufacturing Company, LLC",Precision Metal Parts Manufacturing,Preferred Equity,,12240000.0,12240000.0
Main Street Capital Corporation,1396440,"Kickhaefer Manufacturing Company, LLC",Precision Metal Parts Manufacturing,Member Units,,992000.0,2710000.0
Main Street Capital Corporation,1396440,"Metalforming Holdings, LLC",Distributor of Sheet Metal Folding and Metal Forming Equipment,Secured Debt,,-11000.0,-11000.0
Main Street Capital Corporation,1396440,"Metalforming Holdings, LLC",Distributor of Sheet Metal Folding and Metal Forming Equipment,Secured Debt,20961000.0,20844000.0,20844000.0
Main Street Capital Corporation,1396440,"Metalforming Holdings, LLC",Distributor of Sheet Metal Folding and Metal Forming Equipment,Preferred Equity,,5916000.0,6397000.0
Main Street Capital Corporation,1396440,"Metalforming Holdings, LLC",Distributor of Sheet Metal Folding and Metal Forming Equipment,Common Stock,,1537000.0,6850000.0
Main Street Capital Corporation,1396440,"MS Private Loan Fund I, LP",Investment Partnership,Secured Debt,1600000.0,1600000.0,1600000.0
Main Street Capital Corporation,1396440,"MS Private Loan Fund I, LP",Investment Partnership,LP Interests,,14250000.0,14034000.0
Main Street Capital Corporation,1396440,"MS Private Loan Fund II, LP",Investment Partnership,Secured Debt,,-59000.0,-59000.0
Main Street Capital Corporation,1396440,"MS Private Loan Fund II, LP",Investment Partnership,LP Interests,,7449000.0,7843000.0
Main Street Capital Corporation,1396440,"MSC Adviser I, LLC",Third Party Investment Advisory Services,Member Units,,29500000.0,246000000.0
Main Street Capital Corporation,1396440,"MSC Income Fund, Inc.",Business Development Company,Common Equity,,17000000.0,16810000.0
Main Street Capital Corporation,1396440,"Mystic Logistics Holdings, LLC",Logistics and Distribution Services Provider for Large Volume Mailers,Secured Debt,5746000.0,5731000.0,5746000.0
Main Street Capital Corporation,1396440,"NAPCO Precast, LLC",Precast Concrete Manufacturing,Member Units,,2975000.0,9050000.0
Main Street Capital Corporation,1396440,"Nello Industries Investco, LLC",Manufacturer of Steel Poles and Towers For Critical Infrastructure,Secured Debt,,-16000.0,-16000.0
Main Street Capital Corporation,1396440,"Nello Industries Investco, LLC",Manufacturer of Steel Poles and Towers For Critical Infrastructure,Secured Debt,27200000.0,26959000.0,26959000.0
Main Street Capital Corporation,1396440,"Nello Industries Investco, LLC",Manufacturer of Steel Poles and Towers For Critical Infrastructure,Common Equity,,12120000.0,15560000.0
Main Street Capital Corporation,1396440,NexRev LLC,Provider of Energy Efficiency Products & Services,Secured Debt,9811000.0,9803000.0,9811000.0
Main Street Capital Corporation,1396440,NexRev LLC,Provider of Energy Efficiency Products & Services,Preferred Member Units,,8213000.0,11910000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Secured Debt,2191000.0,2178000.0,2178000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Member Units,,114000.0,94000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Member Units,,3823000.0,2696000.0
Main Street Capital Corporation,1396440,"NuStep, LLC","Designer, Manufacturer and Distributor of Fitness Equipment",Secured Debt,3600000.0,3600000.0,3600000.0
Main Street Capital Corporation,1396440,"NuStep, LLC","Designer, Manufacturer and Distributor of Fitness Equipment",Secured Debt,18440000.0,18439000.0,18439000.0
Main Street Capital Corporation,1396440,"NuStep, LLC","Designer, Manufacturer and Distributor of Fitness Equipment",Preferred Member Units,,2785000.0,6000000.0
Main Street Capital Corporation,1396440,"NuStep, LLC","Designer, Manufacturer and Distributor of Fitness Equipment",Preferred Member Units,,11866000.0,11550000.0
Main Street Capital Corporation,1396440,"OMi Topco, LLC",Manufacturer of Overhead Cranes,Secured Debt,9000000.0,8970000.0,9000000.0
Main Street Capital Corporation,1396440,"OMi Topco, LLC",Manufacturer of Overhead Cranes,Preferred Member Units,,1080000.0,72720000.0
Main Street Capital Corporation,1396440,"Orttech Holdings, LLC","Distributor of Industrial Clutches, Brakes and Other Components",Secured Debt,21960000.0,21890000.0,21960000.0
Main Street Capital Corporation,1396440,"Orttech Holdings, LLC","Distributor of Industrial Clutches, Brakes and Other Components",Preferred Stock,,10000000.0,13450000.0
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Secured Debt,,-13000.0,
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Secured Debt,28640000.0,28415000.0,28640000.0
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Preferred Equity,,12540000.0,18360000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Secured Debt,,-5000.0,
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Secured Debt,16456000.0,16346000.0,16456000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Common Stock,,2150000.0,17110000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Common Stock,,238000.0,514000.0
Main Street Capital Corporation,1396440,"Principle Environmental, LLC",Noise Abatement Service Provider,Secured Debt,4897000.0,4861000.0,4861000.0
Main Street Capital Corporation,1396440,"Principle Environmental, LLC",Noise Abatement Service Provider,Preferred Member Units,,5709000.0,12600000.0
Main Street Capital Corporation,1396440,"Principle Environmental, LLC",Noise Abatement Service Provider,Common Stock,,1200000.0,600000.0
Main Street Capital Corporation,1396440,"Quality Lease Service, LLC",Provider of Rigsite Accommodation Unit Rentals and Related Services,Member Units,,7546000.0,460000.0
Main Street Capital Corporation,1396440,"River Aggregates, LLC",Processor of Construction Aggregates,Member Units,,369000.0,9530000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Secured Debt,,-39000.0,-39000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Secured Debt,33660000.0,32624000.0,14562000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Preferred Equity,,11070000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Secured Debt,1840000.0,1821000.0,1646000.0
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Secured Debt,15200000.0,15045000.0,3603000.0
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,661000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,564000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,9245000.0,
Main Street Capital Corporation,1396440,"Televerde, LLC",Provider of Telemarketing and Data Services,Preferred Stock,,718000.0,1794000.0
Main Street Capital Corporation,1396440,"Televerde, LLC",Provider of Telemarketing and Data Services,Member Units,,1290000.0,4252000.0
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Secured Debt,,-1000.0,-1000.0
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Secured Debt,7920000.0,7855000.0,7855000.0
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Common Stock,,4655000.0,8570000.0
Main Street Capital Corporation,1396440,"Victory Energy Operations, LLC",Provider of Industrial and Commercial Combustion Systems,Secured Debt,,-33000.0,-33000.0
Main Street Capital Corporation,1396440,"Victory Energy Operations, LLC",Provider of Industrial and Commercial Combustion Systems,Secured Debt,48251000.0,47792000.0,47792000.0
Main Street Capital Corporation,1396440,"Victory Energy Operations, LLC",Provider of Industrial and Commercial Combustion Systems,Preferred Equity,,22686000.0,22686000.0
Main Street Capital Corporation,1396440,"Volusion, LLC",Provider of Online Software-as-a-Service eCommerce Solutions,Secured Debt,2100000.0,2100000.0,2100000.0
Main Street Capital Corporation,1396440,"Volusion, LLC",Provider of Online Software-as-a-Service eCommerce Solutions,Preferred Member Units,,3978000.0,7003000.0
Main Street Capital Corporation,1396440,"Volusion, LLC",Provider of Online Software-as-a-Service eCommerce Solutions,Preferred Member Units,,14000000.0,
Main Street Capital Corporation,1396440,"Volusion, LLC",Provider of Online Software-as-a-Service eCommerce Solutions,Common Stock,,2576000.0,
Main Street Capital Corporation,1396440,VVS Holdco LLC,Omnichannel Retailer of Animal Health Products,Secured Debt,25760000.0,25661000.0,25661000.0
Main Street Capital Corporation,1396440,VVS Holdco LLC,Omnichannel Retailer of Animal Health Products,Preferred Equity,,12240000.0,12240000.0
Main Street Capital Corporation,1396440,"Ziegler’s NYPD, LLC",Casual Restaurant Group,Secured Debt,1750000.0,1750000.0,1750000.0
Main Street Capital Corporation,1396440,"Ziegler’s NYPD, LLC",Casual Restaurant Group,Preferred Member Units,,3154000.0,320000.0
Main Street Capital Corporation,1396440,"Ziegler’s NYPD, LLC",Casual Restaurant Group,Warrants,,600000.0,
Main Street Capital Corporation,1396440,"AAC Holdings, Inc.",Substance Abuse Treatment Service Provider,Secured Debt,612000.0,611000.0,609000.0
Main Street Capital Corporation,1396440,"AAC Holdings, Inc.",Substance Abuse Treatment Service Provider,Secured Debt,17474000.0,17444000.0,17365000.0
Main Street Capital Corporation,1396440,"AAC Holdings, Inc.",Substance Abuse Treatment Service Provider,Common Stock,,3148000.0,
Main Street Capital Corporation,1396440,Boccella Precast Products LLC,Manufacturer of Precast Hollow Core Concrete,Secured Debt,320000.0,320000.0,266000.0
Main Street Capital Corporation,1396440,Boccella Precast Products LLC,Manufacturer of Precast Hollow Core Concrete,Member Units,,2256000.0,310000.0
Main Street Capital Corporation,1396440,"Buca C, LLC",Casual Restaurant Group,Secured Debt,6437000.0,5652000.0,
Main Street Capital Corporation,1396440,"Buca C, LLC",Casual Restaurant Group,Secured Debt,15000.0,,
Main Street Capital Corporation,1396440,"Buca C, LLC",Casual Restaurant Group,Secured Debt,9554000.0,5862000.0,
Main Street Capital Corporation,1396440,"Buca C, LLC",Casual Restaurant Group,Preferred Member Units,,4770000.0,
Main Street Capital Corporation,1396440,"Career Team Holdings, LLC",Provider of Workforce Training and Career Development Services,Secured Debt,900000.0,887000.0,887000.0
Main Street Capital Corporation,1396440,"Career Team Holdings, LLC",Provider of Workforce Training and Career Development Services,Secured Debt,19440000.0,19364000.0,19364000.0
Main Street Capital Corporation,1396440,"Career Team Holdings, LLC",Provider of Workforce Training and Career Development Services,Common Stock,,4500000.0,4740000.0
Main Street Capital Corporation,1396440,"CenterPeak Holdings, LLC",Executive Search Services,Secured Debt,,-12000.0,
Main Street Capital Corporation,1396440,"CenterPeak Holdings, LLC",Executive Search Services,Secured Debt,21507000.0,21418000.0,21507000.0
Main Street Capital Corporation,1396440,"CenterPeak Holdings, LLC",Executive Search Services,Preferred Equity,,3635000.0,14550000.0
Main Street Capital Corporation,1396440,"Classic H&G Holdings, LLC",Provider of Engineered Packaging Solutions,Preferred Member Units,,,2850000.0
Main Street Capital Corporation,1396440,Congruent Credit Opportunities Funds,Investment Partnership,"LP Interests (Congruent Credit Opportunities Fund III, LP)",,2813000.0,2276000.0
Main Street Capital Corporation,1396440,"ITA Holdings Group, LLC",Air Ambulance Services,Secured Debt,1180000.0,1169000.0,1180000.0
Main Street Capital Corporation,1396440,"ITA Holdings Group, LLC",Air Ambulance Services,Secured Debt,994000.0,981000.0,994000.0
Main Street Capital Corporation,1396440,"ITA Holdings Group, LLC",Air Ambulance Services,Secured Debt,4438000.0,3772000.0,4438000.0
Main Street Capital Corporation,1396440,"ITA Holdings Group, LLC",Air Ambulance Services,Secured Debt,4438000.0,3772000.0,4438000.0
Main Street Capital Corporation,1396440,"ITA Holdings Group, LLC",Air Ambulance Services,Warrants,,2091000.0,5690000.0
Main Street Capital Corporation,1396440,"Mills Fleet Farm Group, LLC","Omnichannel Retailer of Work, Farm and Lifestyle Merchandise",Common Equity,,13840000.0,13840000.0
Main Street Capital Corporation,1396440,"MoneyThumb Acquisition, LLC",Provider of Software-as-a-Service Financial File Conversion and Reconciliation,Secured Debt,9600000.0,8967000.0,8967000.0
Main Street Capital Corporation,1396440,"MoneyThumb Acquisition, LLC",Provider of Software-as-a-Service Financial File Conversion and Reconciliation,Preferred Member Units,,1707000.0,1707000.0
Main Street Capital Corporation,1396440,"MoneyThumb Acquisition, LLC",Provider of Software-as-a-Service Financial File Conversion and Reconciliation,Warrants,,594000.0,594000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Secured Debt,,-7000.0,
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Secured Debt,4650000.0,4479000.0,4650000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Secured Debt,62200000.0,62085000.0,62200000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Preferred Member Units,,6987000.0,32040000.0
Main Street Capital Corporation,1396440,"Oneliance, LLC",Construction Cleaning Company,Preferred Stock,,1128000.0,2580000.0
Main Street Capital Corporation,1396440,RA Outdoors LLC,Software Solutions Provider for Outdoor Activity Management,Secured Debt,1356000.0,1352000.0,1257000.0
Main Street Capital Corporation,1396440,RA Outdoors LLC,Software Solutions Provider for Outdoor Activity Management,Secured Debt,14194000.0,14145000.0,13155000.0
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Secured Debt,2250000.0,2236000.0,2250000.0
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Secured Debt,67661000.0,67611000.0,67661000.0
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Preferred Member Units,,1525000.0,13660000.0
Main Street Capital Corporation,1396440,"Slick Innovations, LLC",Text Message Marketing Platform,Secured Debt,16320000.0,16181000.0,16320000.0
Main Street Capital Corporation,1396440,"Slick Innovations, LLC",Text Message Marketing Platform,Common Stock,,,2440000.0
Main Street Capital Corporation,1396440,"Student Resource Center, LLC",Higher Education Services,Secured Debt,204000.0,204000.0,204000.0
Main Street Capital Corporation,1396440,"Student Resource Center, LLC",Higher Education Services,Secured Debt,5327000.0,4884000.0,1644000.0
Main Street Capital Corporation,1396440,Superior Rigging & Erecting Co.,"Provider of Steel Erecting, Crane Rental & Rigging Services",Preferred Member Units,,4500000.0,10530000.0
Main Street Capital Corporation,1396440,AMEREQUIP LLC,"Full Services Provider Including Design, Engineering and Manufacturing of Commercial and Agricultural Equipment",Common Stock,,1844000.0,570000.0
Main Street Capital Corporation,1396440,"American Health Staffing Group, Inc.",Healthcare Temporary Staffing,Secured Debt,,-5000.0,-5000.0
Main Street Capital Corporation,1396440,"American Health Staffing Group, Inc.",Healthcare Temporary Staffing,Secured Debt,6162000.0,6138000.0,6162000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,7517000.0,7488000.0,5985000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,12230000.0,12178000.0,9738000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,5705000.0,5645000.0,3502000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,9283000.0,9169000.0,5697000.0
Main Street Capital Corporation,1396440,"American Teleconferencing Services, Ltd.",Provider of Audio Conferencing and Video Collaboration Solutions,Secured Debt,3166000.0,2989000.0,76000.0
Main Street Capital Corporation,1396440,"American Teleconferencing Services, Ltd.",Provider of Audio Conferencing and Video Collaboration Solutions,Secured Debt,15489000.0,13757000.0,374000.0
Main Street Capital Corporation,1396440,"Ansira Partners II, LLC",Provider of Data-Driven Marketing Services,Secured Debt,,-187000.0,-187000.0
Main Street Capital Corporation,1396440,"Ansira Partners II, LLC",Provider of Data-Driven Marketing Services,Secured Debt,75490000.0,73790000.0,74279000.0
Main Street Capital Corporation,1396440,"ArborWorks, LLC",Vegetation Management Services,Secured Debt,1997000.0,1997000.0,1997000.0
Main Street Capital Corporation,1396440,"ArborWorks, LLC",Vegetation Management Services,Secured Debt,8054000.0,8054000.0,8054000.0
Main Street Capital Corporation,1396440,"ArborWorks, LLC",Vegetation Management Services,Preferred Equity,,14060000.0,12552000.0
Main Street Capital Corporation,1396440,"ArborWorks, LLC",Vegetation Management Services,Common Equity,,234000.0,
Main Street Capital Corporation,1396440,"Archer Systems, LLC",Mass Tort Settlement Administration Solutions Provider,Common Stock,,1388000.0,2450000.0
Main Street Capital Corporation,1396440,"ATS Operating, LLC",For-Profit Thrift Retailer,Secured Debt,360000.0,360000.0,360000.0
Main Street Capital Corporation,1396440,BP Loenbro Holdings Inc.,Specialty Industrial Maintenance Services,Secured Debt,1199000.0,1154000.0,1199000.0
