bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Ares Capital Corporation,1287750,"PDI TA Holdings, Inc., Peachtree Parent, Inc. and Insight PDI Holdings, LLC",Provider of enterprise management software for the convenience retail and petroleum wholesale market,First lien senior secured loan,6600000.0,6600000.0,6600000.0
Ares Capital Corporation,1287750,"Perforce Software, Inc.",Developer of software used for application development,First lien senior secured revolving loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,"Petvisor Holdings, LLC",Provider of veterinarian-focused SaaS solutions,First lien senior secured revolving loan,1700000.0,1700000.0,1700000.0
Ares Capital Corporation,1287750,Ping Identity Holding Corp.,Provider of identity and access management solutions,First lien senior secured loan,11200000.0,11200000.0,11200000.0
Ares Capital Corporation,1287750,"Pluralsight, LLC and Pluralsight Holdings, LLC and Paradigmatic Holdco LLC (4)",Online education learning platform,First lien senior secured loan,21500000.0,21500000.0,21500000.0
Ares Capital Corporation,1287750,Poplicus Incorporated,Business intelligence and market analytics platform for companies that sell to the public sector,Warrant to purchase shares of Series C preferred stock,,100000.0,
Ares Capital Corporation,1287750,"PracticeTek Purchaser, LLC, PracticeTek MidCo, LLC and GSV PracticeTek Holdings, LLC",Software provider for medical practitioners,First lien senior secured revolving loan,500000.0,500000.0,500000.0
Ares Capital Corporation,1287750,"ProfitSolv Purchaser, Inc. and PS Co-Invest, L.P.",Provider of practice management software to law firms,First lien senior secured revolving loan,700000.0,700000.0,700000.0
Ares Capital Corporation,1287750,"Project Alpha Intermediate Holding, Inc. and Qlik Parent, Inc.",Provider of data visualization software for data analytics,Class A common stock,,7400000.0,19100000.0
Ares Capital Corporation,1287750,"Project Essential Bidco, Inc. and Project Essential Super Parent, Inc.",Saas provider of automated crew callout and scheduling software for the utility industry,First lien senior secured loan,37800000.0,37800000.0,35500000.0
Ares Capital Corporation,1287750,"Project Potter Buyer, LLC and Project Potter Parent, L.P.",Software solutions provider to the ready-mix concrete industry,First lien senior secured loan,42800000.0,42800000.0,42800000.0
Ares Capital Corporation,1287750,"Proofpoint, Inc.",Cybersecurity solutions provider,First lien senior secured loan,1000000.0,900000.0,1000000.0
Ares Capital Corporation,1287750,"QBS Parent, Inc.","Provider of vertical software solutions and related implementation, migration, and integration services",First lien senior secured loan,14100000.0,14100000.0,14000000.0
Ares Capital Corporation,1287750,"QF Holdings, Inc.",SaaS based electronic health record software provider,First lien senior secured revolving loan,500000.0,500000.0,500000.0
Ares Capital Corporation,1287750,"Raptor Technologies, LLC, Sycamore Bidco LTD and Rocket Parent, LLC",Provider of SaaS-based safety and security software to the K-12 school market,First lien senior secured loan,8400000.0,8400000.0,8400000.0
Ares Capital Corporation,1287750,Relativity ODA LLC,Electronic discovery document review software platform for use in litigations and investigations,First lien senior secured loan,6600000.0,6600000.0,6600000.0
Ares Capital Corporation,1287750,"Revalize, Inc.","Developer and operator of software providing configuration, price and quote capabilities",First lien senior secured revolving loan,700000.0,600000.0,600000.0
Ares Capital Corporation,1287750,"RMS HoldCo II, LLC & RMS Group Holdings, Inc.","Developer of revenue cycle management solutions, process automation, analytics and integration for the healthcare industry",First lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"Runway Bidco, LLC",Provider of workload automation software,First lien senior secured loan,42800000.0,42400000.0,42400000.0
Ares Capital Corporation,1287750,"Sapphire Software Buyer, Inc.",Provider of application security testing solutions,First lien senior secured loan,71600000.0,71600000.0,70800000.0
Ares Capital Corporation,1287750,"Severin Acquisition, LLC",Provider of student information system software solutions to the K-12 education market in North America,First lien senior secured loan,221200000.0,221100000.0,218900000.0
Ares Capital Corporation,1287750,"Smarsh Inc. and Skywalker TopCo, LLC",SaaS based communication archival service provider,First lien senior secured revolving loan,300000.0,300000.0,300000.0
Ares Capital Corporation,1287750,SoundCloud Limited,"Platform for receiving, sending, and distributing music",Common stock,,400000.0,700000.0
Ares Capital Corporation,1287750,"Spaceship Purchaser, Inc.",SaaS based website builder and hosting platform,First lien senior secured loan,100700000.0,100700000.0,99700000.0
Ares Capital Corporation,1287750,"Spark Purchaser, Inc.",Software platform for Medicare application process,First lien senior secured loan,30800000.0,30800000.0,30800000.0
Ares Capital Corporation,1287750,"Spirit RR Holdings, Inc. and Winterfell Co-Invest SCSp","Provider of data, analytics, news, and workflow tools to customers in the counter-cyclical distressed debt space",First lien senior secured loan,2500000.0,2500000.0,2500000.0
Ares Capital Corporation,1287750,"Storable, Inc. and EQT IX Co-Investment (E) SCSP",Payment management system solutions and web services for the self-storage industry,Second lien senior secured loan,42800000.0,42800000.0,42800000.0
Ares Capital Corporation,1287750,"Sundance Group Holdings, Inc.",Provider of cloud-based document management and collaboration solutions,First lien senior secured revolving loan,1800000.0,1800000.0,1800000.0
Ares Capital Corporation,1287750,"Superman Holdings, LLC",Provider of ERP software for the construction industry,First lien senior secured loan,35500000.0,35500000.0,35400000.0
Ares Capital Corporation,1287750,"Tamarack Intermediate, L.L.C. and Tamarack Parent, L.L.C.","Provider of environment, health, safety, and sustainability software",First lien senior secured loan,34400000.0,34400000.0,34400000.0
Ares Capital Corporation,1287750,TCP Hawker Intermediate LLC,Workforce management solutions provider,First lien senior secured revolving loan,3400000.0,3400000.0,3400000.0
Ares Capital Corporation,1287750,Transit Technologies LLC,Provider of transportation management software and specialty telematics solutions,First lien senior secured loan,10800000.0,10800000.0,10700000.0
Ares Capital Corporation,1287750,"UKG Inc. and H&F Unite Partners, L.P.",Provider of cloud based HCM solutions for businesses,Limited partnership interests,,12600000.0,26500000.0
Ares Capital Corporation,1287750,"UserZoom Technologies, Inc.",User experience research automation software,First lien senior secured loan,5800000.0,5700000.0,5800000.0
Ares Capital Corporation,1287750,"Victors Purchaser, LLC and WP Victors Co-Investment, L.P.",Third-party maintenance provider for hardware and data center infrastructure,First lien senior secured revolving loan,1100000.0,1100000.0,1100000.0
Ares Capital Corporation,1287750,"Viper Bidco, Inc.",Provider of SaaS based supply chain risk management solutions,First lien senior secured loan,17800000.0,17800000.0,17600000.0
Ares Capital Corporation,1287750,"WebPT, Inc. and WPT Intermediate Holdco, Inc.",Electronic medical record software provider,First lien senior secured revolving loan,400000.0,400000.0,400000.0
Ares Capital Corporation,1287750,Wellington Bidco Inc. and Wellington TopCo LP,Provider of ERP and payments software for local governments,First lien senior secured revolving loan,600000.0,600000.0,600000.0
Ares Capital Corporation,1287750,"Wellness AcquisitionCo, Inc.","Provider of retail consumer insights and analytics for manufacturers and retailers in the natural, organic and specialty products industry",First lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"WorkWave Intermediate II, LLC",Provider of cloud-based field services and fleet management solutions,First lien senior secured revolving loan,1100000.0,1100000.0,1100000.0
Ares Capital Corporation,1287750,"ZenDesk, Inc., Zoro TopCo, Inc. and Zoro TopCo, LP",Provider of cloud-based customer support solutions,First lien senior secured loan,43400000.0,43400000.0,43400000.0
Ares Capital Corporation,1287750,"ZocDoc, Inc.",Healthcare marketplace connecting patients and providers,First lien senior secured loan,74100000.0,71800000.0,74100000.0
Ares Capital Corporation,1287750,"Absolute Dental Group LLC and Absolute Dental Equity, LLC (5)",Dental services provider,First lien senior secured revolving loan,14500000.0,14500000.0,14500000.0
Ares Capital Corporation,1287750,"ADG, LLC, GEDC Equity, LLC and RC IV GEDC Investor LLC (5)",Dental services provider,First lien senior secured loan,15500000.0,15500000.0,15500000.0
Ares Capital Corporation,1287750,"Advarra Holdings, Inc.",Provider of central institutional review boards over clinical trials,First lien senior secured loan,4000000.0,4000000.0,4000000.0
Ares Capital Corporation,1287750,Aerin Medical Inc.,Developer and manufacturer of non-invasive nasal treatment solutions,First lien senior secured loan,13100000.0,12800000.0,12900000.0
Ares Capital Corporation,1287750,"AHR Funding Holdings, Inc. and AHR Parent Holdings, LP",Provider of revenue cycle management solutions to hospitals,Series A preferred shares,,47700000.0,47700000.0
Ares Capital Corporation,1287750,"Amerivet Partners Management, Inc. and AVE Holdings LP",Veterinary practice management platform,Subordinated loan,66200000.0,65000000.0,63500000.0
Ares Capital Corporation,1287750,"Artivion, Inc.","Manufacturer, processor and distributor of medical devices and implantable human tissues",First lien senior secured revolving loan,900000.0,900000.0,900000.0
Ares Capital Corporation,1287750,"AthenaHealth Group Inc., Minerva Holdco, Inc. and BCPE Co-Invest (A), LP (15)",Revenue cycle management provider to the physician practices and acute care hospitals,First lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"Avalign Holdings, Inc. and Avalign Technologies, Inc.",Full-service contract manufacturer of medical device components for the orthopedic OEM industry,First lien senior secured revolving loan,1600000.0,1600000.0,1500000.0
Ares Capital Corporation,1287750,"BAART Programs, Inc., MedMark Services, Inc., and Canadian Addiction Treatment Centres LP",Opioid treatment provider,First lien senior secured loan,5900000.0,5900000.0,5600000.0
Ares Capital Corporation,1287750,"Bambino Group Holdings, LLC",Dental services provider,Class A preferred units,,1000000.0,800000.0
Ares Capital Corporation,1287750,"Center for Autism and Related Disorders, LLC",Autism treatment and services provider specializing in applied behavior analysis therapy,First lien senior secured revolving loan,6800000.0,,
Ares Capital Corporation,1287750,"Color Intermediate, LLC",Provider of pre-payment integrity software solution,First lien senior secured loan,20000000.0,20000000.0,20000000.0
Ares Capital Corporation,1287750,"Comprehensive EyeCare Partners, LLC",Vision care practice management company,First lien senior secured revolving loan,2000000.0,2000000.0,1900000.0
Ares Capital Corporation,1287750,"Convey Health Solutions, Inc.",Healthcare workforce management software provider,First lien senior secured loan,1900000.0,1900000.0,1600000.0
Ares Capital Corporation,1287750,Cradle Lux Bidco S.A.R.L.,Provider of consumables and equipment for ART and IVF procedures,First lien senior secured loan,2900000.0,2900000.0,2900000.0
Ares Capital Corporation,1287750,"Crown CT Parent Inc., Crown CT HoldCo Inc. and Crown CT Management LLC",Provider of medical devices and services for the treatment of positional plagiocephaly,First lien senior secured revolving loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"CVP Holdco, Inc. and OMERS Wildcats Investment Holdings LLC",Veterinary hospital operator,First lien senior secured loan,159200000.0,159200000.0,159200000.0
Ares Capital Corporation,1287750,"Empower Payments Investor, LLC",Financial communication and payment solutions provider,First lien senior secured loan,32799999.999999996,32200000.000000004,32799999.999999996
Ares Capital Corporation,1287750,"Evolent Health LLC and Evolent Health, Inc.",Medical technology company focused on value based care services and payment solutions,Series A preferred shares,,3800000.0,4000000.0
Ares Capital Corporation,1287750,"GHX Ultimate Parent Corporation, Commerce Parent, Inc. and Commerce Topco, LLC",On-demand supply chain automation solutions provider to the healthcare industry,First lien senior secured loan,243500000.0,243500000.0,241100000.0
Ares Capital Corporation,1287750,"Global Medical Response, Inc. and GMR Buyer Corp.",Emergency air medical services provider,First lien senior secured loan,41300000.0,39300000.0,41300000.0
Ares Capital Corporation,1287750,"HealthEdge Software, Inc.","Provider of financial, administrative and clinical software platforms to the healthcare industry",First lien senior secured loan,26500000.0,26500000.0,26500000.0
Ares Capital Corporation,1287750,"Honor Technology, Inc.",Nursing and home care provider,Warrant to purchase shares of Series D-2 preferred stock,,100000.0,
Ares Capital Corporation,1287750,"KBHS Acquisition, LLC (d/b/a Alita Care, LLC)",Provider of behavioral health services,First lien senior secured revolving loan,2000000.0,2000000.0,1600000.0
Ares Capital Corporation,1287750,Lifescan Global Corporation,Provider of blood glucose monitoring systems for home and hospital use,First lien senior secured loan,11400000.0,9500000.0,3900000.0
Ares Capital Corporation,1287750,"LivTech Purchaser, Inc.","Provider of senior care end-to-end software, payments and RCM platform",First lien senior secured loan,4900000.0,4900000.0,4800000.0
Ares Capital Corporation,1287750,"Napa Management Services Corporation and ASP NAPA Holdings, LLC",Anesthesia management services provider,Preferred units,,200000.0,200000.0
Ares Capital Corporation,1287750,"Next Holdco, LLC",Provider of electronic medical record and practice management software,First lien senior secured loan,6500000.0,6500000.0,6500000.0
Ares Capital Corporation,1287750,NMN Holdings III Corp. and NMN Holdings LP,Provider of complex rehabilitation technology solutions for patients with mobility loss,First lien senior secured revolving loan,3600000.0,3600000.0,3600000.0
Ares Capital Corporation,1287750,"Nomi Health, Inc.",Provider of software payment services for healthcare industry,First lien senior secured loan,11400000.0,11400000.0,11300000.0
Ares Capital Corporation,1287750,"Olympia Acquisition, Inc., Olympia TopCo, L.P., and Asclepius Holdings LLC (5)",Behavioral health and special education platform provider,First lien senior secured loan,3700000.0,3700000.0,3700000.0
Ares Capital Corporation,1287750,"OMH-HealthEdge Holdings, LLC",Revenue cycle management provider to the healthcare industry,First lien senior secured loan,96900000.0,96900000.0,96900000.0
Ares Capital Corporation,1287750,"Paragon 28, Inc. and Paragon Advanced Technologies, Inc.",Medical device company,First lien senior secured revolving loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"PetVet Care Centers, LLC",Veterinary hospital operator,First lien senior secured loan,131400000.0,131400000.0,122200000.0
Ares Capital Corporation,1287750,"RTI Surgical, Inc. and Pioneer Surgical Technology, Inc.","Manufacturer of biologic, metal and synthetic implants/devices",First lien senior secured revolving loan,11600000.0,11600000.0,11600000.0
Ares Capital Corporation,1287750,"SiroMed Physician Services, Inc. and SiroMed Equity Holdings, LLC",Outsourced anesthesia provider,Common units,,4800000.0,1700000.0
Ares Capital Corporation,1287750,"SM Wellness Holdings, Inc. and SM Holdco, LLC",Breast cancer screening provider,Series D units,,1300000.0,1400000.0
Ares Capital Corporation,1287750,"SOC Telemed, Inc. and PSC Spark Holdings, LP",Provider of acute care telemedicine,First lien senior secured loan,107300000.0,104800000.0,99800000.0
Ares Capital Corporation,1287750,"Surescripts, LLC","Healthcare network for e-prescription routing, patient eligibility checks, and secure exchange of medical records",First lien senior secured loan,58000000.0,58000000.0,57500000.0
Ares Capital Corporation,1287750,"Symplr Software Inc. and Symplr Software Intermediate Holdings, Inc.",SaaS based healthcare compliance platform provider,First lien senior secured revolving loan,3700000.0,3700000.0,3400000.0
Ares Capital Corporation,1287750,"Synergy HomeCare Franchising, LLC and NP/Synergy Holdings, LLC",Franchisor of private-pay home care for the elderly,First lien senior secured loan,10900000.0,10900000.0,10900000.0
Ares Capital Corporation,1287750,"Tempus AI, Inc.",Provider of technology enabled precision medicine solutions,First lien senior secured loan,75000000.0,75000000.0,75000000.0
Ares Capital Corporation,1287750,Therapy Brands Holdings LLC,Provider of software solutions for the mental and behavioral health market segments,Second lien senior secured loan,29100000.0,29000000.0,26200000.0
Ares Capital Corporation,1287750,"U.S. Anesthesia Partners, Inc. & U.S. Anesthesia Partners Holdings, Inc.",Anesthesiology service provider,Second lien senior secured loan,147800000.0,147800000.0,147800000.0
Ares Capital Corporation,1287750,"United Digestive MSO Parent, LLC and Koln Co-Invest Unblocked, LP",Gastroenterology physician group,First lien senior secured revolving loan,500000.0,500000.0,500000.0
Ares Capital Corporation,1287750,"Viant Medical Holdings, Inc.",Manufacturer of plastic and rubber components for health care equipment,First lien senior secured loan,27600000.0,27500000.0,27900000.0
Ares Capital Corporation,1287750,"VPP Intermediate Holdings, LLC and VPP Group Holdings, L.P.",Veterinary hospital operator,First lien senior secured loan,6100000.0,6100000.0,6100000.0
Ares Capital Corporation,1287750,WSHP FC Acquisition LLC and WSHP FC Holdings LLC,Provider of biospecimen products for pharma research,First lien senior secured revolving loan,10200000.0,10200000.0,9500000.0
Ares Capital Corporation,1287750,"Aduro Advisors, LLC",Provider of fund administration services,First lien senior secured loan,8300000.000000001,8300000.000000001,8199999.999999999
Ares Capital Corporation,1287750,"AQ Sage Buyer, LLC",Provider of actuarial consulting and comprehensive wealth management services,First lien senior secured revolving loan,400000.0,400000.0,400000.0
Ares Capital Corporation,1287750,"BCC Blueprint Holdings I, LLC and BCC Blueprint Investments, LLC",Provider of comprehensive suite of investment management and wealth planning solutions,First lien senior secured loan,200000.0,200000.0,200000.0
Ares Capital Corporation,1287750,"Beacon Pointe Harmony, LLC",Provider of comprehensive wealth management services,First lien senior secured loan,5500000.0,5500000.0,5500000.0
Ares Capital Corporation,1287750,Cliffwater LLC,Provider of alternative investment advisory services,First lien senior secured loan,4000000.0,4000000.0,4000000.0
Ares Capital Corporation,1287750,Convera International Holdings Limited and Convera International Financial S.A R.L.,Provider of B2B international payment and FX risk management solutions,First lien senior secured loan,100000.0,100000.0,100000.0
